A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052
0.078,0.146,0.747,0.0153,
0.0383,0.311,0.625,0.0307,
0.0297,0.445,0.497,0.046,
0.0238,0.551,0.392,0.0613,
0.0185,0.647,0.307,0.0767,
0.0146,0.717,0.241,0.092,
0.0115,0.771,0.192,0.107,
0.00888,0.813,0.15,0.123,
0.00718,0.848,0.121,0.138,
0.00586,0.881,0.099,0.153,
0.00486,0.884,0.0831,0.169,
0.00412,0.896,0.0708,0.184,
0.00349,0.905,0.0616,0.199,
0.0031,0.922,0.0544,0.215,
0.00279,0.926,0.0496,0.23,
0.00263,0.914,0.0456,0.245,
0.00245,0.934,0.0433,0.261,
0.00233,0.932,0.0414,0.276,
