A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.897,0.0635,79.08,
0.832,0.128,158.0,
0.762,0.188,237.0,
0.709,0.254,316.0,
0.636,0.311,395.0,
0.59,0.372,474.0,
0.522,0.426,554.0,
0.467,0.484,633.0,
0.416,0.542,712.0,
0.365,0.591,791.0,
0.319,0.65,870.0,
0.269,0.697,949.0,
0.225,0.733,1028.0,
0.185,0.792,1107.0,
0.15,0.827,1186.0,
0.117,0.845,1265.0,
0.0927,0.881,1344.0,
0.072,0.909,1423.0,
0.0562,0.938,1503.0,
0.0443,0.942,1582.0,
0.0349,0.953,1661.0,
0.0291,0.961,1740.0,
0.0244,0.978,1819.0,
0.0214,0.975,1898.0,
0.0192,0.981,1977.0,
