A,P,time,cat
0.999,0.0,0.0,0.016
0.899,0.0989,18.75,
0.807,0.185,37.5,
0.741,0.264,56.25,
0.673,0.333,75.0,
0.613,0.393,93.75,
0.558,0.444,112.0,
0.509,0.491,131.0,
0.46,0.534,150.0,
0.421,0.583,169.0,
0.384,0.617,188.0,
0.355,0.642,206.0,
0.328,0.673,225.0,
0.299,0.713,244.0,
0.274,0.724,262.0,
0.253,0.74,281.0,
0.239,0.767,300.0,
0.22,0.775,319.0,
0.208,0.805,338.0,
0.191,0.8,356.0,
0.178,0.814,375.0,
0.17,0.828,394.0,
0.163,0.824,412.0,
0.152,0.845,431.0,
0.143,0.846,450.0,
0.137,0.861,469.0,
0.131,0.864,488.0,
0.126,0.873,506.0,
0.119,0.88,525.0,
0.114,0.881,544.0,
0.112,0.903,562.0,
0.11,0.886,581.0,
0.105,0.891,600.0,
