P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.11,0.883,0.00733,1.563,
0.21,0.767,0.0125,3.127,
0.298,0.671,0.0174,4.69,
0.369,0.584,0.0212,6.253,
0.435,0.512,0.0249,7.817,
0.491,0.459,0.0279,9.38,
0.538,0.398,0.0305,10.94,
0.588,0.346,0.0331,12.51,
0.629,0.306,0.0348,14.07,
0.656,0.265,0.0366,15.63,
0.687,0.233,0.0386,17.2,
0.708,0.208,0.0397,18.76,
0.725,0.183,0.0409,20.32,
0.754,0.162,0.0419,21.89,
0.776,0.142,0.0433,23.45,
0.782,0.125,0.0432,25.01,
0.795,0.11,0.0437,26.58,
0.804,0.0979,0.0444,28.14,
0.823,0.0866,0.045,29.7,
0.81,0.0781,0.0453,31.27,
0.822,0.0688,0.0453,32.83,
0.822,0.0606,0.0459,34.39,
0.84,0.0549,0.0464,35.96,
0.851,0.049,0.0463,37.52,
