P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.087
0.0775,0.925,0.00579,1.072,
0.151,0.84,0.00976,2.144,
0.216,0.76,0.0133,3.216,
0.276,0.698,0.0164,4.288,
0.332,0.631,0.0195,5.36,
0.378,0.567,0.022,6.432,
0.427,0.53,0.0246,7.504,
0.464,0.484,0.027,8.576,
0.504,0.438,0.0288,9.648,
0.543,0.402,0.0309,10.72,
0.577,0.367,0.032,11.79,
0.608,0.335,0.034,12.86,
0.621,0.307,0.0355,13.94,
0.65,0.284,0.0362,15.01,
0.671,0.258,0.0374,16.08,
0.686,0.24,0.0387,17.15,
0.716,0.216,0.04,18.22,
0.732,0.197,0.0406,19.3,
0.736,0.181,0.0414,20.37,
0.76,0.166,0.042,21.44,
0.771,0.152,0.043,22.51,
0.775,0.14,0.0431,23.58,
0.801,0.129,0.0437,24.66,
0.804,0.118,0.0445,25.73,
0.801,0.108,0.0446,26.8,
0.813,0.0995,0.0452,27.87,
0.816,0.0931,0.0455,28.94,
0.823,0.0846,0.0458,30.02,
0.834,0.0784,0.0459,31.09,
0.824,0.0718,0.0456,32.16,
0.838,0.067,0.0465,33.23,
0.867,0.0613,0.0459,34.3,
0.842,0.0573,0.0471,35.38,
0.851,0.0528,0.047,36.45,
0.858,0.0493,0.0466,37.52,
