A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.833,0.137,0.331,
0.779,0.188,0.662,
0.729,0.236,0.993,
0.681,0.285,1.324,
0.645,0.332,1.655,
0.596,0.375,1.986,
0.548,0.422,2.317,
0.509,0.461,2.648,
0.46,0.507,2.979,
0.424,0.546,3.31,
0.38,0.592,3.641,
0.339,0.628,3.972,
0.311,0.668,4.303,
0.272,0.696,4.634,
0.243,0.739,4.965,
0.21,0.769,5.297,
0.183,0.793,5.628,
0.157,0.835,5.959,
0.134,0.847,6.29,
0.113,0.857,6.621,
0.0929,0.879,6.952,
0.0784,0.905,7.283,
0.0658,0.916,7.614,
0.055,0.936,7.945,
0.0453,0.938,8.276,
0.0385,0.95,8.607,
0.0324,0.962,8.938,
0.0275,0.966,9.269,
0.0241,0.967,9.6,
0.0211,0.975,9.931,
