A,P,time,cat
1.006,0.0,0.0,0.024
0.862,0.109,0.498,
0.818,0.161,0.997,
0.77,0.209,1.495,
0.726,0.259,1.994,
0.67,0.306,2.492,
0.627,0.351,2.99,
0.581,0.399,3.489,
0.54,0.436,3.987,
0.491,0.49,4.485,
0.449,0.532,4.984,
0.41,0.58,5.482,
0.367,0.623,5.981,
0.33,0.654,6.479,
0.291,0.686,6.977,
0.26,0.718,7.476,
0.227,0.76,7.974,
0.198,0.79,8.473,
0.17,0.82,8.971,
0.142,0.845,9.469,
0.121,0.866,9.968,
0.1,0.89,10.47,
0.0827,0.905,10.96,
0.0685,0.929,11.46,
0.0563,0.94,11.96,
0.0462,0.947,12.46,
0.0381,0.962,12.96,
0.0317,0.954,13.46,
0.027,0.974,13.95,
0.0233,0.979,14.45,
0.0202,0.966,14.95,
0.018,0.981,15.45,
