A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.856,0.0407,102.0,
0.828,0.0876,204.0,
0.778,0.136,306.0,
0.738,0.18,408.0,
0.693,0.224,510.0,
0.642,0.269,612.0,
0.601,0.311,714.0,
0.572,0.356,816.0,
0.529,0.402,918.0,
0.484,0.437,1020.0,
0.449,0.474,1122.0,
0.413,0.518,1224.0,
0.375,0.562,1326.0,
0.341,0.596,1428.0,
0.314,0.625,1530.0,
0.279,0.657,1632.0,
0.253,0.686,1734.0,
0.224,0.707,1836.0,
0.198,0.735,1938.0,
0.178,0.776,2040.0,
0.156,0.795,2142.0,
0.138,0.811,2244.0,
0.121,0.832,2346.0,
0.107,0.838,2448.0,
0.0944,0.863,2550.0,
0.0841,0.871,2652.0,
0.0761,0.885,2754.0,
0.0672,0.9,2856.0,
0.0606,0.896,2958.0,
0.0543,0.919,3060.0,
0.0499,0.92,3162.0,
0.0468,0.917,3264.0,
0.0433,0.932,3366.0,
0.0406,0.927,3468.0,
0.039,0.934,3570.0,
0.0374,0.939,3672.0,
