A,P,time,cat
0.987,0.0,0.0,0.0015
0.948,0.0579,79.08,
0.889,0.116,158.0,
0.822,0.172,237.0,
0.773,0.229,316.0,
0.711,0.286,395.0,
0.662,0.344,474.0,
0.606,0.399,554.0,
0.55,0.446,633.0,
0.491,0.506,712.0,
0.444,0.56,791.0,
0.392,0.61,870.0,
0.343,0.66,949.0,
0.289,0.714,1028.0,
0.243,0.76,1107.0,
0.199,0.791,1186.0,
0.155,0.842,1265.0,
0.119,0.883,1344.0,
0.0869,0.915,1423.0,
0.0606,0.938,1503.0,
0.039,0.97,1582.0,
0.0251,0.989,1661.0,
0.0159,0.99,1740.0,
0.0107,0.993,1819.0,
0.00799,1.01,1898.0,
0.00631,0.991,1977.0,
