A,P,time,cat
1.003,0.0,0.0,0.001
0.96,0.0428,86.58,
0.909,0.0842,173.0,
0.881,0.127,260.0,
0.823,0.168,346.0,
0.782,0.209,433.0,
0.749,0.254,519.0,
0.704,0.292,606.0,
0.661,0.333,693.0,
0.629,0.374,779.0,
0.582,0.417,866.0,
0.553,0.452,952.0,
0.508,0.49,1039.0,
0.471,0.53,1126.0,
0.43,0.571,1212.0,
0.39,0.611,1299.0,
0.355,0.644,1385.0,
0.319,0.676,1472.0,
0.282,0.712,1558.0,
0.251,0.753,1645.0,
0.214,0.78,1732.0,
0.186,0.817,1818.0,
0.156,0.849,1905.0,
0.128,0.87,1991.0,
0.103,0.901,2078.0,
0.0799,0.919,2165.0,
0.0612,0.932,2251.0,
0.0448,0.947,2338.0,
0.0322,0.96,2424.0,
0.0232,0.971,2511.0,
0.0166,0.965,2597.0,
0.0123,0.976,2684.0,
