P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.036
0.0414,0.63,0.297,1.919,
0.0981,0.406,0.464,3.838,
0.158,0.265,0.547,5.757,
0.215,0.177,0.581,7.677,
0.273,0.123,0.567,9.596,
0.329,0.0904,0.545,11.51,
0.396,0.0667,0.505,13.43,
0.453,0.0516,0.47,15.35,
0.504,0.0412,0.422,17.27,
0.561,0.0339,0.369,19.19,
0.619,0.028,0.325,21.11,
0.665,0.0239,0.278,23.03,
0.712,0.0199,0.235,24.95,
0.769,0.0167,0.192,26.87,
0.812,0.0139,0.152,28.79,
0.847,0.0115,0.115,30.71,
0.885,0.00924,0.0846,32.63,
0.909,0.00724,0.0617,34.54,
0.937,0.00553,0.0428,36.46,
0.952,0.00421,0.0301,38.38,
0.956,0.00316,0.0218,40.3,
0.974,0.00235,0.0165,42.22,
0.993,0.00178,0.0129,44.14,
