P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.024,0.768,0.177,1.103,
0.0611,0.597,0.314,2.207,
0.101,0.456,0.402,3.31,
0.143,0.358,0.461,4.414,
0.184,0.28,0.504,5.517,
0.228,0.218,0.512,6.621,
0.268,0.178,0.515,7.724,
0.308,0.14,0.501,8.828,
0.353,0.114,0.49,9.931,
0.392,0.0943,0.477,11.03,
0.436,0.0783,0.451,12.14,
0.474,0.065,0.42,13.24,
0.516,0.0546,0.389,14.34,
0.559,0.0473,0.358,15.45,
0.596,0.0402,0.33,16.55,
0.629,0.0343,0.297,17.66,
0.677,0.03,0.265,18.76,
0.7,0.026,0.229,19.86,
0.74,0.0227,0.203,20.97,
0.778,0.0199,0.174,22.07,
0.812,0.0172,0.145,23.17,
0.831,0.0151,0.123,24.28,
0.861,0.0129,0.0999,25.38,
0.89,0.011,0.0809,26.48,
0.912,0.00933,0.0633,27.59,
0.919,0.00783,0.0506,28.69,
0.936,0.00658,0.0385,29.79,
0.959,0.00546,0.0305,30.9,
0.956,0.00451,0.0243,32.0,
0.951,0.00373,0.0197,33.1,
0.97,0.00305,0.0163,34.21,
0.983,0.00252,0.0138,35.31,
