P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0425
0.237,0.0988,0.651,25.24,
0.39,0.0796,0.517,50.48,
0.499,0.0639,0.417,75.71,
0.577,0.0536,0.352,101.0,
0.636,0.0451,0.296,126.0,
0.685,0.0386,0.248,151.0,
0.728,0.0329,0.215,177.0,
0.75,0.0281,0.185,202.0,
0.801,0.0243,0.16,227.0,
0.82,0.0213,0.139,252.0,
0.838,0.0182,0.12,278.0,
0.847,0.016,0.106,303.0,
0.874,0.0143,0.0927,328.0,
0.869,0.0124,0.0825,353.0,
0.895,0.011,0.0722,379.0,
0.899,0.00977,0.0636,404.0,
0.894,0.0088,0.0569,429.0,
0.922,0.00772,0.0502,454.0,
0.917,0.00695,0.0455,480.0,
0.924,0.00638,0.041,505.0,
0.93,0.00569,0.0372,530.0,
