A,P,time,cat
0.995,0.0,0.0,0.048
0.735,0.231,34.35,
0.626,0.339,68.7,
0.543,0.415,103.0,
0.486,0.471,137.0,
0.434,0.533,172.0,
0.395,0.556,206.0,
0.364,0.586,240.0,
0.335,0.623,275.0,
0.315,0.643,309.0,
0.29,0.68,344.0,
0.265,0.692,378.0,
0.248,0.703,412.0,
0.234,0.721,447.0,
0.216,0.748,481.0,
0.203,0.745,515.0,
0.192,0.764,550.0,
0.183,0.789,584.0,
0.17,0.798,618.0,
0.161,0.804,653.0,
0.153,0.801,687.0,
0.145,0.814,721.0,
0.137,0.82,756.0,
0.13,0.831,790.0,
0.123,0.839,824.0,
0.119,0.835,859.0,
0.113,0.841,893.0,
0.108,0.86,927.0,
0.102,0.858,962.0,
0.0985,0.864,996.0,
0.0948,0.861,1031.0,
0.0917,0.877,1065.0,
0.0884,0.877,1099.0,
0.0856,0.867,1134.0,
0.082,0.867,1168.0,
0.0789,0.876,1202.0,
0.0765,0.887,1237.0,
0.0741,0.883,1271.0,
