A,P,time,cat
1.006,0.0,0.0,0.032
0.719,0.252,57.27,
0.613,0.365,115.0,
0.533,0.444,172.0,
0.474,0.495,229.0,
0.429,0.547,286.0,
0.386,0.586,344.0,
0.346,0.629,401.0,
0.32,0.658,458.0,
0.294,0.67,515.0,
0.271,0.696,573.0,
0.249,0.72,630.0,
0.234,0.745,687.0,
0.219,0.754,745.0,
0.202,0.762,802.0,
0.19,0.792,859.0,
0.177,0.797,916.0,
0.166,0.809,974.0,
0.156,0.817,1031.0,
0.147,0.821,1088.0,
0.139,0.84,1145.0,
0.131,0.839,1203.0,
0.125,0.854,1260.0,
0.118,0.84,1317.0,
0.114,0.864,1374.0,
0.108,0.866,1432.0,
0.103,0.866,1489.0,
0.099,0.87,1546.0,
0.0941,0.875,1604.0,
0.0901,0.883,1661.0,
0.0869,0.889,1718.0,
0.0845,0.893,1775.0,
0.0809,0.89,1833.0,
0.0781,0.895,1890.0,
0.0749,0.905,1947.0,
0.0727,0.891,2004.0,
0.0706,0.902,2062.0,
0.0687,0.901,2119.0,
