A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.103,0.791,0.053,0.0121,
0.0955,0.745,0.111,0.0242,
0.0898,0.692,0.165,0.0363,
0.0834,0.643,0.22,0.0484,
0.078,0.597,0.274,0.0605,
0.0718,0.551,0.327,0.0726,
0.0666,0.511,0.38,0.0848,
0.0609,0.47,0.428,0.0969,
0.0552,0.433,0.468,0.109,
0.0508,0.399,0.51,0.121,
0.0461,0.361,0.549,0.133,
0.042,0.33,0.591,0.145,
0.0385,0.301,0.631,0.157,
0.0343,0.27,0.655,0.17,
0.0318,0.244,0.693,0.182,
0.0284,0.221,0.722,0.194,
0.0257,0.198,0.756,0.206,
0.0227,0.176,0.782,0.218,
0.0206,0.159,0.8,0.23,
0.0185,0.142,0.813,0.242,
0.0165,0.128,0.846,0.254,
0.0151,0.115,0.848,0.266,
0.0134,0.104,0.854,0.278,
0.0123,0.0925,0.879,0.291,
0.0109,0.0858,0.891,0.303,
0.0101,0.077,0.901,0.315,
0.00912,0.0708,0.907,0.327,
0.00853,0.065,0.911,0.339,
0.00774,0.0595,0.918,0.351,
0.00725,0.0561,0.9,0.363,
0.00676,0.052,0.924,0.375,
0.00644,0.0488,0.936,0.387,
0.00606,0.0471,0.94,0.4,
0.00571,0.0449,0.942,0.412,
0.00544,0.0421,0.931,0.424,
0.00525,0.0407,0.932,0.436,
0.00505,0.0397,0.947,0.448,
