A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.062
0.1,0.777,0.0824,0.0225,
0.0902,0.707,0.168,0.045,
0.0816,0.631,0.253,0.0674,
0.0726,0.566,0.323,0.0899,
0.0648,0.501,0.398,0.112,
0.0573,0.442,0.461,0.135,
0.05,0.383,0.536,0.157,
0.0434,0.336,0.587,0.18,
0.0379,0.29,0.641,0.202,
0.0326,0.253,0.685,0.225,
0.0276,0.217,0.731,0.247,
0.0238,0.184,0.771,0.27,
0.0199,0.158,0.807,0.292,
0.0172,0.131,0.836,0.315,
0.0147,0.114,0.852,0.337,
0.0127,0.0978,0.876,0.36,
0.011,0.0841,0.887,0.382,
0.00938,0.0732,0.914,0.405,
0.00835,0.0643,0.898,0.427,
0.00746,0.0573,0.924,0.45,
0.00662,0.0519,0.934,0.472,
0.00617,0.0476,0.942,0.495,
0.00578,0.0439,0.937,0.517,
