P,A,time,cat
0.0,1.002,0.0,0.062
0.0182,0.931,0.0932,
0.0365,0.914,0.186,
0.0548,0.881,0.28,
0.0743,0.872,0.373,
0.0931,0.857,0.466,
0.114,0.826,0.559,
0.134,0.812,0.652,
0.155,0.778,0.746,
0.176,0.761,0.839,
0.194,0.75,0.932,
0.218,0.727,1.025,
0.239,0.715,1.118,
0.266,0.681,1.211,
0.285,0.663,1.305,
0.309,0.64,1.398,
0.33,0.614,1.491,
0.356,0.587,1.584,
0.388,0.565,1.677,
0.408,0.532,1.771,
0.437,0.51,1.864,
0.466,0.483,1.957,
0.499,0.451,2.05,
0.523,0.416,2.143,
0.555,0.393,2.237,
0.591,0.366,2.33,
0.625,0.328,2.423,
0.655,0.293,2.516,
0.697,0.258,2.609,
0.74,0.22,2.702,
0.773,0.182,2.796,
0.81,0.148,2.889,
0.854,0.115,2.982,
0.888,0.0854,3.075,
0.914,0.0652,3.168,
0.913,0.0535,3.262,
0.94,0.0478,3.355,
0.935,0.0447,3.448,
