P,A,time,cat
0.0,0.985,0.0,0.0775
0.0259,0.899,0.0838,
0.0528,0.884,0.168,
0.0792,0.841,0.251,
0.108,0.816,0.335,
0.136,0.795,0.419,
0.164,0.766,0.503,
0.196,0.737,0.586,
0.225,0.703,0.67,
0.26,0.671,0.754,
0.293,0.637,0.838,
0.328,0.61,0.921,
0.356,0.565,1.005,
0.4,0.536,1.089,
0.43,0.499,1.173,
0.475,0.455,1.256,
0.521,0.413,1.34,
0.557,0.372,1.424,
0.615,0.326,1.508,
0.661,0.28,1.591,
0.713,0.227,1.675,
0.776,0.175,1.759,
0.818,0.128,1.843,
0.89,0.086,1.926,
0.904,0.0606,2.01,
0.933,0.0483,2.094,
0.931,0.0441,2.178,
0.934,0.0433,2.261,
0.927,0.0429,2.345,
