A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.044
0.297,0.0481,0.628,0.169,
0.427,0.142,0.405,0.337,
0.457,0.241,0.266,0.506,
0.457,0.34,0.178,0.674,
0.412,0.439,0.122,0.843,
0.356,0.528,0.0858,1.011,
0.3,0.614,0.0625,1.18,
0.242,0.678,0.0458,1.348,
0.195,0.749,0.0343,1.517,
0.152,0.806,0.0256,1.686,
0.119,0.836,0.0195,1.854,
0.0902,0.872,0.0146,2.023,
0.0698,0.906,0.011,2.191,
0.0537,0.907,0.00841,2.36,
0.0425,0.928,0.00644,2.528,
0.0337,0.932,0.00495,2.697,
0.0275,0.944,0.00383,2.865,
0.0223,0.958,0.00304,3.034,
