A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.05499999999999999
0.142,0.00865,0.842,0.0651,
0.237,0.037,0.706,0.13,
0.305,0.0754,0.592,0.195,
0.359,0.118,0.489,0.261,
0.391,0.162,0.421,0.326,
0.404,0.208,0.352,0.391,
0.412,0.259,0.297,0.456,
0.411,0.303,0.258,0.521,
0.396,0.346,0.214,0.586,
0.39,0.39,0.182,0.651,
0.372,0.437,0.159,0.717,
0.353,0.488,0.137,0.782,
0.328,0.521,0.118,0.847,
0.306,0.559,0.102,0.912,
0.283,0.598,0.0878,0.977,
0.253,0.644,0.0762,1.042,
0.236,0.667,0.067,1.107,
0.215,0.703,0.0581,1.173,
0.192,0.73,0.0506,1.238,
0.17,0.76,0.0447,1.303,
0.151,0.777,0.0385,1.368,
0.136,0.802,0.0337,1.433,
0.12,0.815,0.0299,1.498,
0.106,0.85,0.0261,1.563,
0.0949,0.864,0.0229,1.628,
0.0825,0.869,0.0201,1.694,
0.0741,0.892,0.0175,1.759,
0.0644,0.896,0.0155,1.824,
0.0566,0.902,0.0136,1.889,
0.0509,0.909,0.0119,1.954,
0.0443,0.923,0.0105,2.019,
0.04,0.914,0.00915,2.084,
0.0355,0.936,0.00814,2.15,
0.0316,0.945,0.00708,2.215,
0.0288,0.938,0.00624,2.28,
0.0262,0.946,0.00557,2.345,
