A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0625
0.564,0.274,0.104,52.46,
0.631,0.0896,0.216,105.0,
0.6,0.0416,0.305,157.0,
0.54,0.0275,0.378,210.0,
0.486,0.0216,0.426,262.0,
0.442,0.019,0.485,315.0,
0.408,0.0172,0.518,367.0,
0.373,0.0158,0.555,420.0,
0.344,0.0144,0.587,472.0,
0.32,0.0133,0.609,525.0,
0.3,0.0124,0.634,577.0,
0.281,0.0117,0.646,629.0,
0.263,0.0108,0.677,682.0,
0.249,0.0102,0.686,734.0,
0.236,0.00962,0.698,787.0,
0.226,0.00921,0.708,839.0,
0.213,0.00869,0.727,892.0,
0.204,0.00829,0.73,944.0,
0.195,0.0079,0.743,997.0,
0.189,0.00768,0.747,1049.0,
0.183,0.00736,0.762,1102.0,
0.175,0.00717,0.749,1154.0,
0.171,0.00684,0.77,1207.0,
0.167,0.00676,0.779,1259.0,
0.162,0.00645,0.767,1311.0,
0.155,0.00626,0.77,1364.0,
0.154,0.00614,0.782,1416.0,
0.15,0.00597,0.785,1469.0,
0.147,0.00588,0.791,1521.0,
0.146,0.00567,0.791,1574.0,
0.141,0.00559,0.794,1626.0,
0.139,0.00552,0.791,1679.0,
0.136,0.0055,0.809,1731.0,
0.136,0.00538,0.794,1784.0,
0.135,0.00535,0.8,1836.0,
