P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.0672,0.0608,0.829,19030.0,
0.133,0.0565,0.775,38061.0,
0.2,0.0513,0.705,57091.0,
0.266,0.047,0.642,76122.0,
0.329,0.0428,0.581,95152.0,
0.393,0.0388,0.526,114183.0,
0.466,0.034,0.46,133213.0,
0.531,0.03,0.405,152243.0,
0.589,0.0258,0.349,171274.0,
0.649,0.0212,0.292,190304.0,
0.712,0.0174,0.24,209335.0,
0.763,0.0135,0.185,228365.0,
0.82,0.00993,0.137,247395.0,
0.871,0.00682,0.0915,266426.0,
0.924,0.00417,0.0565,285456.0,
0.951,0.00227,0.031,304487.0,
0.967,0.00114,0.0155,323517.0,
0.989,0.0,0.0074,342548.0,
1.002,0.0,0.00346,361578.0,
