P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.0445,0.0618,0.84,10245.0,
0.0892,0.0583,0.803,20489.0,
0.133,0.0548,0.759,30734.0,
0.18,0.0526,0.71,40979.0,
0.224,0.0497,0.667,51224.0,
0.267,0.0472,0.637,61468.0,
0.309,0.0441,0.587,71713.0,
0.355,0.0407,0.551,81958.0,
0.397,0.038,0.51,92202.0,
0.444,0.035,0.472,102447.0,
0.481,0.0318,0.429,112692.0,
0.526,0.0292,0.394,122936.0,
0.571,0.0261,0.354,133181.0,
0.609,0.0235,0.318,143426.0,
0.652,0.0204,0.279,153670.0,
0.703,0.0176,0.241,163915.0,
0.732,0.0152,0.206,174160.0,
0.771,0.0127,0.171,184405.0,
0.809,0.0102,0.141,194649.0,
0.85,0.00806,0.109,204894.0,
0.882,0.00608,0.0837,215139.0,
0.904,0.0044,0.0596,225383.0,
0.931,0.00302,0.0414,235628.0,
0.952,0.00202,0.0275,245873.0,
0.958,0.00132,0.018,256118.0,
0.982,0.0,0.0115,266362.0,
0.984,0.0,0.00728,276607.0,
0.996,0.0,0.00462,286852.0,
1.0,0.0,0.00292,297096.0,
0.995,0.0,0.00183,307341.0,
