A,P,time,cat
0.998,0.0,0.0,0.0465
0.906,0.0761,0.0298,
0.833,0.155,0.0596,
0.768,0.228,0.0894,
0.696,0.295,0.119,
0.629,0.359,0.149,
0.575,0.416,0.179,
0.512,0.469,0.209,
0.477,0.524,0.238,
0.433,0.566,0.268,
0.392,0.605,0.298,
0.353,0.638,0.328,
0.316,0.674,0.358,
0.289,0.696,0.388,
0.262,0.737,0.417,
0.237,0.754,0.447,
0.215,0.779,0.477,
0.194,0.794,0.507,
0.174,0.827,0.537,
0.157,0.842,0.566,
0.141,0.85,0.596,
0.128,0.864,0.626,
0.115,0.877,0.656,
0.103,0.888,0.686,
0.0947,0.901,0.715,
0.0863,0.903,0.745,
0.0769,0.919,0.775,
0.0692,0.913,0.805,
0.0618,0.934,0.835,
0.0573,0.947,0.865,
0.0513,0.947,0.894,
0.0464,0.943,0.924,
0.0426,0.96,0.954,
0.0386,0.969,0.984,
0.0349,0.965,1.014,
0.0318,0.966,1.043,
0.0289,0.965,1.073,
0.0265,0.971,1.103,
