A,P,time,cat
0.997,0.0,0.0,0.048
0.673,0.288,36.72,
0.539,0.427,73.44,
0.445,0.509,110.0,
0.378,0.581,147.0,
0.325,0.629,184.0,
0.287,0.673,220.0,
0.25,0.701,257.0,
0.224,0.729,294.0,
0.198,0.749,330.0,
0.178,0.78,367.0,
0.16,0.797,404.0,
0.146,0.815,441.0,
0.132,0.831,477.0,
0.121,0.828,514.0,
0.111,0.842,551.0,
0.103,0.857,588.0,
0.0947,0.856,624.0,
0.0879,0.875,661.0,
0.0833,0.868,698.0,
0.0792,0.877,734.0,
0.0742,0.872,771.0,
0.0699,0.883,808.0,
0.0666,0.89,845.0,
0.0634,0.891,881.0,
0.0619,0.899,918.0,
