P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1375
0.16,0.195,0.581,0.276,
0.246,0.17,0.5,0.552,
0.31,0.154,0.448,0.828,
0.362,0.14,0.408,1.103,
0.416,0.128,0.367,1.379,
0.457,0.117,0.337,1.655,
0.501,0.106,0.308,1.931,
0.538,0.0971,0.279,2.207,
0.58,0.087,0.257,2.483,
0.608,0.0785,0.23,2.759,
0.645,0.0712,0.208,3.035,
0.684,0.0642,0.187,3.31,
0.708,0.0569,0.167,3.586,
0.739,0.0514,0.151,3.862,
0.761,0.0454,0.134,4.138,
0.788,0.0413,0.12,4.414,
0.802,0.0361,0.106,4.69,
0.828,0.0319,0.0938,4.966,
0.839,0.0286,0.083,5.242,
0.854,0.0253,0.0726,5.518,
0.872,0.0226,0.0654,5.793,
0.888,0.0201,0.0589,6.069,
0.889,0.0178,0.0525,6.345,
0.903,0.016,0.0464,6.621,
0.904,0.0145,0.042,6.897,
0.923,0.0129,0.038,7.173,
0.895,0.0117,0.0343,7.449,
0.924,0.0107,0.0313,7.724,
0.937,0.00969,0.0285,8.0,
0.936,0.0089,0.0262,8.276,
0.943,0.00814,0.0239,8.552,
0.944,0.00773,0.0225,8.828,
