P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11
0.211,0.182,0.535,0.582,
0.313,0.157,0.46,1.164,
0.393,0.135,0.402,1.747,
0.466,0.118,0.339,2.329,
0.55,0.0996,0.29,2.911,
0.605,0.0848,0.248,3.493,
0.668,0.0699,0.208,4.076,
0.719,0.0589,0.172,4.658,
0.759,0.0477,0.139,5.24,
0.797,0.0392,0.114,5.822,
0.826,0.0315,0.0928,6.404,
0.867,0.0256,0.0744,6.987,
0.895,0.0205,0.0605,7.569,
0.912,0.017,0.0491,8.151,
0.924,0.0139,0.0402,8.733,
0.933,0.0116,0.0337,9.316,
0.942,0.00979,0.0284,9.898,
0.937,0.00841,0.0246,10.48,
