P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.051
0.152,0.542,0.261,5.636,
0.236,0.495,0.235,11.27,
0.312,0.444,0.211,16.91,
0.39,0.389,0.186,22.55,
0.445,0.351,0.166,28.18,
0.521,0.31,0.147,33.82,
0.569,0.269,0.129,39.45,
0.624,0.236,0.112,45.09,
0.67,0.206,0.0979,50.73,
0.705,0.177,0.0855,56.36,
0.745,0.155,0.0747,62.0,
0.77,0.136,0.065,67.64,
0.803,0.119,0.0566,73.27,
0.82,0.106,0.0505,78.91,
0.836,0.0939,0.0452,84.55,
0.844,0.0857,0.0409,90.18,
0.863,0.0783,0.0372,95.82,
0.875,0.0716,0.0347,101.0,
0.884,0.0674,0.0323,107.0,
0.888,0.0634,0.0303,113.0,
0.89,0.0609,0.0291,118.0,
0.888,0.0584,0.0278,124.0,
