P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.06375
0.12,0.568,0.271,2.789,
0.185,0.52,0.25,5.579,
0.237,0.48,0.233,8.368,
0.286,0.453,0.215,11.16,
0.33,0.421,0.201,13.95,
0.377,0.394,0.189,16.74,
0.419,0.368,0.175,19.53,
0.453,0.345,0.162,22.32,
0.494,0.313,0.148,25.11,
0.532,0.291,0.14,27.89,
0.569,0.269,0.128,30.68,
0.596,0.244,0.119,33.47,
0.622,0.228,0.107,36.26,
0.657,0.209,0.1,39.05,
0.685,0.191,0.0912,41.84,
0.713,0.174,0.0838,44.63,
0.719,0.162,0.0774,47.42,
0.756,0.148,0.0709,50.21,
0.768,0.138,0.0655,53.0,
0.77,0.128,0.0596,55.79,
0.784,0.117,0.0558,58.58,
0.814,0.108,0.0521,61.37,
0.816,0.101,0.0482,64.16,
0.835,0.0941,0.0451,66.95,
0.846,0.0889,0.0421,69.74,
0.851,0.0833,0.0396,72.53,
0.864,0.0791,0.0371,75.32,
0.863,0.0762,0.0354,78.11,
0.882,0.0713,0.034,80.89,
0.879,0.0685,0.0332,83.68,
0.882,0.0659,0.0316,86.47,
0.878,0.064,0.0306,89.26,
0.888,0.0623,0.0297,92.05,
0.877,0.0602,0.0288,94.84,
0.902,0.0592,0.0281,97.63,
0.89,0.0576,0.0274,100.0,
0.9,0.0571,0.027,103.0,
0.898,0.056,0.0268,106.0,
