P,A,time,cat
0.0,1.01,0.0,0.0625
0.0802,0.897,5.679,
0.156,0.812,11.36,
0.226,0.742,17.04,
0.293,0.68,22.71,
0.358,0.619,28.39,
0.411,0.57,34.07,
0.461,0.514,39.75,
0.518,0.475,45.43,
0.553,0.431,51.11,
0.591,0.394,56.79,
0.623,0.357,62.46,
0.655,0.329,68.14,
0.681,0.308,73.82,
0.709,0.282,79.5,
0.733,0.258,85.18,
0.749,0.239,90.86,
0.774,0.227,96.54,
0.778,0.21,102.0,
0.794,0.198,108.0,
0.815,0.186,114.0,
0.818,0.179,119.0,
0.831,0.17,125.0,
0.843,0.162,131.0,
0.836,0.155,136.0,
0.841,0.151,142.0,
0.849,0.147,148.0,
0.855,0.143,153.0,
0.859,0.14,159.0,
