A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.883,0.0825,0.0106,
0.8,0.164,0.0212,
0.716,0.25,0.0318,
0.647,0.333,0.0425,
0.571,0.403,0.0531,
0.492,0.478,0.0637,
0.42,0.554,0.0743,
0.356,0.62,0.0849,
0.291,0.685,0.0955,
0.232,0.759,0.106,
0.18,0.799,0.117,
0.136,0.846,0.127,
0.1,0.879,0.138,
0.072,0.914,0.149,
0.0518,0.932,0.159,
0.0368,0.955,0.17,
0.0282,0.972,0.18,
0.0221,0.973,0.191,
0.0183,0.978,0.202,
0.0158,0.983,0.212,
0.0147,0.985,0.223,
0.0138,0.971,0.234,
0.0132,0.978,0.244,
0.0131,0.982,0.255,
0.0128,0.988,0.265,
0.0128,0.987,0.276,
