A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.091
0.888,0.0983,0.0067,141.0,
0.791,0.193,0.00676,282.0,
0.722,0.279,0.00682,424.0,
0.638,0.356,0.00692,565.0,
0.565,0.421,0.00695,706.0,
0.503,0.483,0.00697,848.0,
0.448,0.528,0.007,989.0,
0.4,0.588,0.007,1130.0,
0.362,0.628,0.00709,1271.0,
0.324,0.662,0.00702,1412.0,
0.288,0.692,0.00698,1554.0,
0.261,0.724,0.00708,1695.0,
0.23,0.763,0.00707,1836.0,
0.205,0.782,0.00709,1978.0,
0.185,0.804,0.00708,2119.0,
0.162,0.822,0.0071,2260.0,
0.145,0.841,0.00703,2401.0,
0.13,0.869,0.00708,2542.0,
0.117,0.87,0.00714,2684.0,
0.104,0.879,0.00706,2825.0,
0.0928,0.895,0.00705,2966.0,
0.083,0.902,0.007,3108.0,
0.0739,0.923,0.00702,3249.0,
0.0658,0.919,0.00701,3390.0,
0.0598,0.923,0.00716,3531.0,
0.0531,0.933,0.00707,3672.0,
0.0474,0.933,0.00707,3814.0,
0.0425,0.935,0.00704,3955.0,
0.0375,0.951,0.00698,4096.0,
0.0343,0.947,0.00714,4238.0,
0.03,0.963,0.00704,4379.0,
0.0272,0.954,0.00705,4520.0,
