A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11374999999999999
0.852,0.145,0.00557,205.0,
0.722,0.27,0.00587,411.0,
0.614,0.378,0.0061,616.0,
0.517,0.476,0.00619,822.0,
0.44,0.55,0.00648,1027.0,
0.375,0.611,0.00646,1233.0,
0.321,0.665,0.0066,1438.0,
0.271,0.721,0.00656,1644.0,
0.227,0.757,0.00672,1849.0,
0.195,0.79,0.00675,2055.0,
0.164,0.822,0.00681,2260.0,
0.139,0.845,0.00687,2465.0,
0.117,0.853,0.00693,2671.0,
0.101,0.89,0.00694,2876.0,
0.0838,0.902,0.00687,3082.0,
0.0726,0.906,0.00692,3287.0,
0.0604,0.924,0.00701,3493.0,
0.052,0.931,0.0068,3698.0,
0.0439,0.941,0.00693,3904.0,
0.0369,0.946,0.007,4109.0,
0.032,0.948,0.007,4315.0,
0.0269,0.961,0.00698,4520.0,
