A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0475
0.0702,0.244,0.669,1.674,
0.0566,0.378,0.54,3.348,
0.0475,0.473,0.452,5.022,
0.0407,0.55,0.383,6.697,
0.0354,0.596,0.334,8.371,
0.031,0.646,0.292,10.04,
0.0275,0.682,0.256,11.72,
0.024,0.716,0.225,13.39,
0.0215,0.738,0.203,15.07,
0.0192,0.768,0.181,16.74,
0.0172,0.781,0.163,18.42,
0.0154,0.798,0.146,20.09,
0.0138,0.809,0.13,21.76,
0.0125,0.826,0.118,23.44,
0.0113,0.852,0.107,25.11,
0.0102,0.851,0.0972,26.79,
0.00933,0.869,0.0867,28.46,
0.00849,0.876,0.0791,30.13,
0.00779,0.883,0.0728,31.81,
0.00702,0.891,0.0676,33.48,
0.0065,0.899,0.0616,35.16,
0.00601,0.907,0.056,36.83,
0.0055,0.904,0.0517,38.51,
0.00511,0.911,0.0483,40.18,
0.00474,0.91,0.0438,41.85,
0.00437,0.909,0.0406,43.53,
0.00406,0.921,0.0382,45.2,
0.00374,0.932,0.0353,46.88,
0.00351,0.921,0.0338,48.55,
