A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.038
0.0727,0.216,0.691,1.716,
0.0616,0.339,0.573,3.433,
0.0528,0.423,0.504,5.149,
0.0458,0.5,0.426,6.866,
0.0406,0.555,0.382,8.582,
0.0359,0.601,0.336,10.3,
0.0319,0.636,0.305,12.01,
0.0293,0.672,0.275,13.73,
0.0261,0.701,0.247,15.45,
0.0239,0.729,0.224,17.16,
0.0215,0.742,0.204,18.88,
0.0197,0.76,0.185,20.6,
0.0178,0.786,0.171,22.31,
0.0163,0.802,0.155,24.03,
0.0149,0.811,0.142,25.75,
0.0139,0.825,0.13,27.46,
0.0127,0.838,0.119,29.18,
0.0118,0.849,0.111,30.9,
0.0109,0.851,0.103,32.61,
0.01,0.869,0.0953,34.33,
0.00927,0.873,0.0874,36.04,
0.00866,0.885,0.081,37.76,
0.0079,0.884,0.0754,39.48,
0.00742,0.894,0.0695,41.19,
0.00691,0.899,0.066,42.91,
0.00641,0.895,0.0604,44.63,
0.00595,0.905,0.0564,46.34,
0.00556,0.906,0.0527,48.06,
0.00524,0.921,0.0492,49.78,
0.00494,0.919,0.0464,51.49,
0.00459,0.915,0.0434,53.21,
0.00433,0.911,0.0409,54.92,
0.00408,0.928,0.0388,56.64,
0.00388,0.933,0.036,58.36,
0.00365,0.923,0.0337,60.07,
0.00347,0.933,0.0327,61.79,
