A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.0497,0.051,0.859,291.0,
0.0466,0.101,0.814,582.0,
0.0438,0.15,0.766,873.0,
0.0415,0.201,0.713,1164.0,
0.0386,0.247,0.68,1455.0,
0.0365,0.294,0.638,1746.0,
0.0336,0.347,0.584,2037.0,
0.0313,0.391,0.542,2328.0,
0.029,0.435,0.497,2619.0,
0.0264,0.481,0.462,2910.0,
0.0239,0.519,0.418,3201.0,
0.0221,0.563,0.375,3492.0,
0.0196,0.602,0.339,3783.0,
0.0177,0.644,0.31,4074.0,
0.0157,0.682,0.274,4365.0,
0.0138,0.718,0.237,4656.0,
0.0122,0.756,0.208,4948.0,
0.0103,0.787,0.183,5239.0,
0.00892,0.812,0.154,5530.0,
0.00762,0.835,0.131,5821.0,
0.0064,0.862,0.111,6112.0,
0.00537,0.884,0.0914,6403.0,
0.00438,0.895,0.0751,6694.0,
0.00359,0.92,0.0623,6985.0,
0.00287,0.933,0.0504,7276.0,
0.00234,0.945,0.04,7567.0,
0.00187,0.959,0.0321,7858.0,
0.00147,0.963,0.0257,8149.0,
0.00117,0.967,0.0202,8440.0,
0.0,0.973,0.0159,8731.0,
0.0,0.976,0.0124,9022.0,
0.0,0.987,0.00978,9313.0,
0.0,0.986,0.0076,9604.0,
