A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.041
0.0481,0.0781,0.831,565.0,
0.044,0.155,0.763,1130.0,
0.0404,0.23,0.69,1695.0,
0.036,0.306,0.624,2260.0,
0.0324,0.38,0.552,2825.0,
0.0285,0.448,0.491,3390.0,
0.0251,0.522,0.427,3955.0,
0.0212,0.586,0.365,4520.0,
0.0181,0.647,0.31,5085.0,
0.0148,0.703,0.257,5650.0,
0.012,0.754,0.211,6214.0,
0.00965,0.802,0.164,6779.0,
0.0075,0.843,0.129,7344.0,
0.00556,0.888,0.0973,7909.0,
0.00412,0.907,0.0718,8474.0,
0.00299,0.941,0.0509,9039.0,
0.00211,0.963,0.036,9604.0,
0.00143,0.973,0.0252,10169.0,
0.0,0.988,0.0171,10734.0,
0.0,0.979,0.0116,11299.0,
