A,P,time,cat
0.997,0.0,0.0,0.076
0.885,0.0553,2.68,
0.824,0.11,5.359,
0.781,0.164,8.039,
0.724,0.216,10.72,
0.668,0.267,13.4,
0.631,0.323,16.08,
0.577,0.372,18.76,
0.524,0.42,21.44,
0.479,0.468,24.12,
0.432,0.523,26.8,
0.386,0.56,29.48,
0.342,0.598,32.16,
0.302,0.651,34.84,
0.265,0.686,37.52,
0.23,0.73,40.19,
0.198,0.757,42.87,
0.166,0.8,45.55,
0.14,0.817,48.23,
0.117,0.847,50.91,
0.0973,0.863,53.59,
0.0801,0.883,56.27,
0.0656,0.908,58.95,
0.0541,0.936,61.63,
0.0453,0.942,64.31,
0.0378,0.956,66.99,
0.0317,0.96,69.67,
0.0271,0.967,72.35,
0.0239,0.976,75.03,
