A,P,time,cat
1.009,0.0,0.0,0.095
0.874,0.0447,1.742,
0.827,0.0881,3.485,
0.794,0.133,5.227,
0.743,0.177,6.969,
0.703,0.221,8.712,
0.655,0.264,10.45,
0.619,0.304,12.2,
0.576,0.342,13.94,
0.54,0.387,15.68,
0.503,0.426,17.42,
0.462,0.459,19.17,
0.432,0.509,20.91,
0.396,0.542,22.65,
0.36,0.58,24.39,
0.326,0.615,26.14,
0.298,0.645,27.88,
0.265,0.68,29.62,
0.237,0.704,31.36,
0.208,0.742,33.1,
0.182,0.767,34.85,
0.162,0.793,36.59,
0.142,0.817,38.33,
0.122,0.842,40.07,
0.105,0.856,41.82,
0.0905,0.88,43.56,
0.0782,0.906,45.3,
0.0675,0.904,47.04,
0.0571,0.927,48.79,
0.0502,0.932,50.53,
0.0428,0.937,52.27,
0.0376,0.942,54.01,
0.0331,0.951,55.76,
0.0291,0.959,57.5,
0.0259,0.967,59.24,
0.0232,0.976,60.98,
0.0209,0.966,62.73,
0.0195,0.95,64.47,
0.0179,0.966,66.21,
