A,P,time,cat
0.993,0.0,0.0,0.011
0.952,0.043,0.0726,
0.911,0.0801,0.145,
0.879,0.114,0.218,
0.845,0.152,0.29,
0.803,0.185,0.363,
0.768,0.223,0.436,
0.739,0.255,0.508,
0.698,0.291,0.581,
0.664,0.326,0.653,
0.63,0.359,0.726,
0.596,0.395,0.799,
0.564,0.428,0.871,
0.531,0.46,0.944,
0.497,0.495,1.016,
0.47,0.532,1.089,
0.432,0.555,1.162,
0.398,0.595,1.234,
0.374,0.617,1.307,
0.34,0.646,1.379,
0.314,0.681,1.452,
0.285,0.706,1.525,
0.256,0.732,1.597,
0.231,0.76,1.67,
0.209,0.782,1.743,
0.185,0.806,1.815,
0.162,0.831,1.888,
0.141,0.859,1.96,
0.122,0.879,2.033,
0.107,0.888,2.106,
0.0895,0.9,2.178,
0.0768,0.918,2.251,
0.0661,0.934,2.323,
0.0556,0.929,2.396,
0.0479,0.945,2.469,
0.0408,0.944,2.541,
0.0359,0.959,2.614,
0.0314,0.961,2.686,
0.0279,0.981,2.759,
