A,P,time,cat
0.995,0.0,0.0,0.10125
0.884,0.0269,0.0354,
0.865,0.0431,0.0708,
0.84,0.0605,0.106,
0.832,0.078,0.142,
0.815,0.0951,0.177,
0.798,0.114,0.212,
0.776,0.132,0.248,
0.756,0.151,0.283,
0.737,0.171,0.319,
0.715,0.192,0.354,
0.697,0.213,0.389,
0.68,0.234,0.425,
0.659,0.253,0.46,
0.64,0.275,0.496,
0.613,0.302,0.531,
0.584,0.326,0.566,
0.565,0.352,0.602,
0.535,0.38,0.637,
0.504,0.406,0.673,
0.476,0.445,0.708,
0.443,0.479,0.744,
0.413,0.507,0.779,
0.376,0.545,0.814,
0.34,0.583,0.85,
0.302,0.619,0.885,
0.258,0.664,0.921,
0.213,0.725,0.956,
0.169,0.778,0.991,
0.127,0.819,1.027,
0.0881,0.868,1.062,
0.0582,0.912,1.098,
0.0378,0.929,1.133,
0.0247,0.955,1.168,
0.0169,0.973,1.204,
0.0126,0.967,1.239,
0.0104,0.965,1.275,
0.00919,0.981,1.31,
