A,P,time,cat
0.989,0.0,0.0,0.081
0.911,0.0235,0.0634,
0.886,0.0415,0.127,
0.865,0.0592,0.19,
0.85,0.0781,0.254,
0.82,0.0977,0.317,
0.812,0.117,0.38,
0.792,0.135,0.444,
0.773,0.156,0.507,
0.742,0.177,0.57,
0.728,0.195,0.634,
0.71,0.22,0.697,
0.688,0.238,0.761,
0.662,0.265,0.824,
0.634,0.289,0.887,
0.618,0.317,0.951,
0.587,0.34,1.014,
0.561,0.367,1.077,
0.532,0.4,1.141,
0.5,0.434,1.204,
0.469,0.462,1.268,
0.441,0.5,1.331,
0.406,0.538,1.394,
0.36,0.574,1.458,
0.323,0.618,1.521,
0.276,0.66,1.584,
0.229,0.724,1.648,
0.173,0.78,1.711,
0.121,0.833,1.775,
0.0782,0.889,1.838,
0.0442,0.925,1.901,
0.0248,0.975,1.965,
0.0155,0.968,2.028,
0.0111,0.975,2.091,
0.00914,0.975,2.155,
0.00842,0.989,2.218,
0.00809,0.979,2.282,
0.00794,0.979,2.345,
