P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.0877,0.0621,0.803,9.148,
0.198,0.0533,0.71,18.3,
0.289,0.0468,0.614,27.44,
0.376,0.0412,0.532,36.59,
0.45,0.0362,0.473,45.74,
0.519,0.0314,0.408,54.89,
0.574,0.0276,0.357,64.04,
0.627,0.0239,0.306,73.19,
0.669,0.0208,0.271,82.33,
0.703,0.018,0.236,91.48,
0.734,0.0156,0.204,101.0,
0.765,0.0135,0.177,110.0,
0.791,0.0119,0.155,119.0,
0.806,0.0103,0.134,128.0,
0.835,0.00912,0.119,137.0,
0.84,0.00784,0.103,146.0,
0.865,0.00695,0.0912,156.0,
0.879,0.00607,0.0811,165.0,
0.865,0.00532,0.0704,174.0,
0.899,0.00471,0.0618,183.0,
0.897,0.0042,0.0551,192.0,
0.906,0.00373,0.0491,201.0,
0.911,0.00332,0.0437,210.0,
0.93,0.00296,0.0387,220.0,
0.923,0.00266,0.0351,229.0,
0.929,0.0024,0.032,238.0,
0.927,0.0022,0.0289,247.0,
