P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10500000000000001
0.0591,0.066,0.822,5.889,
0.148,0.0573,0.741,11.78,
0.23,0.05,0.659,17.67,
0.305,0.0457,0.598,23.56,
0.374,0.0406,0.532,29.44,
0.432,0.0366,0.47,35.33,
0.484,0.0327,0.43,41.22,
0.536,0.0292,0.386,47.11,
0.583,0.0264,0.343,53.0,
0.617,0.0237,0.308,58.89,
0.657,0.0209,0.271,64.78,
0.683,0.0189,0.245,70.67,
0.713,0.0169,0.221,76.56,
0.734,0.015,0.195,82.44,
0.757,0.0132,0.174,88.33,
0.785,0.012,0.155,94.22,
0.794,0.0106,0.141,100.0,
0.818,0.00962,0.125,106.0,
0.83,0.00864,0.113,112.0,
0.841,0.0077,0.101,118.0,
0.857,0.00701,0.0903,124.0,
0.861,0.0063,0.0825,130.0,
0.868,0.00562,0.0736,135.0,
0.881,0.00513,0.0663,141.0,
0.881,0.00464,0.0604,147.0,
0.886,0.00418,0.0543,153.0,
0.892,0.00382,0.0498,159.0,
0.909,0.00349,0.045,165.0,
0.906,0.00318,0.0413,171.0,
0.899,0.00288,0.0376,177.0,
0.911,0.00265,0.0347,183.0,
0.918,0.0024,0.032,188.0,
0.928,0.00227,0.0295,194.0,
0.923,0.00209,0.0274,200.0,
0.927,0.00194,0.0254,206.0,
0.932,0.00185,0.0242,212.0,
