A,P,time,cat
1.014,0.0,0.0,0.01
0.683,0.31,27.32,
0.557,0.433,54.65,
0.481,0.507,81.97,
0.412,0.576,109.0,
0.363,0.626,137.0,
0.325,0.676,164.0,
0.285,0.708,191.0,
0.258,0.731,219.0,
0.234,0.761,246.0,
0.209,0.78,273.0,
0.192,0.799,301.0,
0.173,0.813,328.0,
0.159,0.829,355.0,
0.146,0.846,383.0,
0.131,0.868,410.0,
0.12,0.864,437.0,
0.111,0.881,464.0,
0.103,0.895,492.0,
0.0948,0.902,519.0,
0.0876,0.905,546.0,
0.0811,0.899,574.0,
0.0754,0.914,601.0,
0.0706,0.916,628.0,
0.0656,0.923,656.0,
0.0607,0.911,683.0,
0.0567,0.94,710.0,
0.0533,0.946,738.0,
0.0493,0.932,765.0,
0.0468,0.94,792.0,
0.0442,0.942,820.0,
0.0411,0.96,847.0,
