A,P,time,cat
0.99,0.0,0.0,0.015
0.681,0.303,17.67,
0.564,0.431,35.33,
0.487,0.507,53.0,
0.419,0.568,70.67,
0.366,0.624,88.33,
0.326,0.663,106.0,
0.294,0.693,124.0,
0.261,0.725,141.0,
0.236,0.748,159.0,
0.213,0.767,177.0,
0.195,0.793,194.0,
0.179,0.802,212.0,
0.163,0.824,230.0,
0.148,0.838,247.0,
0.139,0.845,265.0,
0.125,0.861,283.0,
0.116,0.866,300.0,
0.106,0.873,318.0,
0.0971,0.889,336.0,
0.0902,0.897,353.0,
0.0838,0.91,371.0,
0.0775,0.913,389.0,
0.0725,0.906,406.0,
0.0677,0.926,424.0,
0.0633,0.926,442.0,
0.0596,0.933,459.0,
0.0551,0.93,477.0,
0.0517,0.936,495.0,
0.0484,0.937,512.0,
0.0455,0.943,530.0,
