A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.0774,0.827,0.0874,24.7,
0.0694,0.741,0.176,49.4,
0.0619,0.661,0.264,74.1,
0.0559,0.582,0.347,98.8,
0.0483,0.506,0.428,124.0,
0.042,0.444,0.496,148.0,
0.0359,0.383,0.57,173.0,
0.0304,0.321,0.641,198.0,
0.0254,0.268,0.702,222.0,
0.0205,0.215,0.749,247.0,
0.0163,0.172,0.798,272.0,
0.0128,0.136,0.844,296.0,
0.00987,0.105,0.885,321.0,
0.00752,0.0792,0.915,346.0,
0.00562,0.0599,0.94,370.0,
0.00425,0.0446,0.937,395.0,
0.00316,0.0334,0.96,420.0,
0.00232,0.0244,0.971,445.0,
0.00175,0.0184,0.976,469.0,
0.00132,0.0136,0.987,494.0,
