A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.081,0.853,0.0514,17.65,
0.076,0.824,0.102,35.29,
0.0723,0.764,0.152,52.94,
0.068,0.717,0.202,70.59,
0.0638,0.677,0.251,88.24,
0.06,0.627,0.3,106.0,
0.0554,0.587,0.346,124.0,
0.0513,0.542,0.392,141.0,
0.0481,0.509,0.439,159.0,
0.0438,0.47,0.479,176.0,
0.0411,0.427,0.522,194.0,
0.0367,0.391,0.566,212.0,
0.0335,0.353,0.602,229.0,
0.0304,0.322,0.636,247.0,
0.0275,0.293,0.68,265.0,
0.0243,0.258,0.703,282.0,
0.0217,0.232,0.739,300.0,
0.0193,0.205,0.772,318.0,
0.017,0.178,0.81,335.0,
0.0149,0.156,0.825,353.0,
0.0129,0.137,0.844,371.0,
0.0112,0.117,0.867,388.0,
0.0096,0.101,0.885,406.0,
0.00811,0.086,0.905,424.0,
0.00703,0.0739,0.922,441.0,
0.00591,0.062,0.933,459.0,
0.00501,0.0531,0.936,476.0,
0.00416,0.0443,0.949,494.0,
0.00352,0.0371,0.953,512.0,
0.00301,0.0315,0.959,529.0,
0.00252,0.0265,0.969,547.0,
0.00211,0.0224,0.982,565.0,
0.00178,0.019,0.977,582.0,
0.0015,0.016,0.982,600.0,
