A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.883,0.119,0.552,
0.775,0.224,1.103,
0.688,0.314,1.655,
0.602,0.392,2.207,
0.53,0.458,2.758,
0.479,0.523,3.31,
0.422,0.566,3.862,
0.381,0.617,4.413,
0.337,0.656,4.965,
0.304,0.683,5.517,
0.274,0.722,6.068,
0.244,0.743,6.62,
0.22,0.773,7.172,
0.195,0.798,7.723,
0.179,0.825,8.275,
0.164,0.834,8.827,
0.145,0.844,9.378,
0.131,0.879,9.93,
0.12,0.881,10.48,
0.111,0.877,11.03,
0.101,0.894,11.58,
0.0928,0.906,12.14,
0.0854,0.911,12.69,
0.0785,0.93,13.24,
0.0725,0.917,13.79,
0.0674,0.928,14.34,
0.0629,0.935,14.89,
0.0584,0.939,15.45,
0.0555,0.937,16.0,
0.0517,0.951,16.55,
