A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.824,0.0752,0.0866,2.942,
0.678,0.198,0.104,5.885,
0.575,0.321,0.1,8.827,
0.471,0.418,0.0924,11.77,
0.392,0.518,0.0815,14.71,
0.327,0.586,0.0733,17.65,
0.268,0.651,0.0669,20.6,
0.222,0.707,0.061,23.54,
0.186,0.754,0.0561,26.48,
0.154,0.787,0.0523,29.42,
0.127,0.816,0.0498,32.37,
0.107,0.84,0.047,35.31,
0.0879,0.866,0.0446,38.25,
0.0728,0.865,0.0427,41.19,
0.0607,0.886,0.0414,44.14,
0.0507,0.902,0.0405,47.08,
0.0424,0.904,0.0396,50.02,
0.0352,0.913,0.0384,52.96,
0.0299,0.918,0.0379,55.91,
0.0248,0.919,0.0376,58.85,
0.021,0.938,0.0366,61.79,
