P,A,time,cat
0.0,0.994,0.0,0.028749999999999998
0.0364,0.942,21.2,
0.0733,0.896,42.4,
0.111,0.858,63.6,
0.151,0.831,84.8,
0.193,0.783,106.0,
0.231,0.74,127.0,
0.275,0.7,148.0,
0.322,0.667,170.0,
0.369,0.61,191.0,
0.417,0.564,212.0,
0.468,0.51,233.0,
0.52,0.463,254.0,
0.578,0.408,276.0,
0.633,0.35,297.0,
0.694,0.291,318.0,
0.753,0.229,339.0,
0.819,0.168,360.0,
0.881,0.114,382.0,
0.921,0.0704,403.0,
0.955,0.0409,424.0,
0.969,0.0248,445.0,
0.984,0.0176,466.0,
0.98,0.0143,488.0,
0.981,0.0129,509.0,
0.978,0.0123,530.0,
