A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.0442,0.251,0.687,2.943,
0.0347,0.406,0.525,5.886,
0.0282,0.519,0.425,8.828,
0.0226,0.592,0.348,11.77,
0.0188,0.669,0.288,14.71,
0.0157,0.715,0.237,17.66,
0.013,0.75,0.196,20.6,
0.0107,0.794,0.162,23.54,
0.00887,0.819,0.135,26.48,
0.00729,0.844,0.111,29.43,
0.00596,0.877,0.092,32.37,
0.0049,0.902,0.074,35.31,
0.00403,0.899,0.0613,38.26,
0.00329,0.912,0.0508,41.2,
0.00274,0.933,0.0417,44.14,
0.00233,0.944,0.0352,47.08,
0.00196,0.937,0.03,50.03,
0.00167,0.954,0.0254,52.97,
