A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.044
0.0519,0.136,0.801,1.789,
0.0454,0.241,0.687,3.579,
0.0406,0.319,0.613,5.368,
0.0361,0.386,0.554,7.158,
0.0331,0.441,0.503,8.947,
0.0297,0.485,0.455,10.74,
0.0275,0.528,0.418,12.53,
0.0252,0.572,0.383,14.32,
0.0232,0.599,0.351,16.11,
0.0211,0.62,0.323,17.89,
0.0195,0.653,0.3,19.68,
0.018,0.681,0.269,21.47,
0.0164,0.706,0.247,23.26,
0.0149,0.721,0.227,25.05,
0.0137,0.756,0.21,26.84,
0.0126,0.774,0.194,28.63,
0.0115,0.784,0.173,30.42,
0.0105,0.805,0.159,32.21,
0.00965,0.811,0.145,34.0,
0.00867,0.839,0.133,35.79,
0.00787,0.839,0.12,37.58,
0.00716,0.853,0.11,39.37,
0.00648,0.875,0.0996,41.16,
0.00593,0.886,0.0901,42.95,
0.00542,0.896,0.0814,44.74,
0.00492,0.913,0.0745,46.53,
0.00444,0.902,0.0681,48.32,
0.00401,0.916,0.0618,50.1,
0.00369,0.916,0.0554,51.89,
0.00333,0.932,0.0512,53.68,
0.00301,0.927,0.046,55.47,
0.00278,0.928,0.0429,57.26,
0.00257,0.936,0.039,59.05,
0.00235,0.944,0.0361,60.84,
0.00215,0.936,0.033,62.63,
0.002,0.946,0.0302,64.42,
0.00185,0.944,0.0281,66.21,
