P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.138,0.0775,0.77,388.0,
0.232,0.0682,0.674,777.0,
0.304,0.0613,0.609,1165.0,
0.368,0.0551,0.552,1554.0,
0.427,0.0505,0.499,1942.0,
0.481,0.0454,0.456,2330.0,
0.53,0.0409,0.407,2719.0,
0.572,0.0371,0.367,3107.0,
0.617,0.0331,0.329,3496.0,
0.649,0.0295,0.299,3884.0,
0.697,0.0268,0.264,4272.0,
0.729,0.0236,0.234,4661.0,
0.746,0.0206,0.206,5049.0,
0.786,0.0186,0.185,5438.0,
0.806,0.0163,0.162,5826.0,
0.824,0.0145,0.144,6214.0,
0.847,0.0127,0.126,6603.0,
0.874,0.0113,0.113,6991.0,
0.881,0.01,0.0993,7380.0,
0.893,0.00874,0.0887,7768.0,
0.907,0.00772,0.0784,8157.0,
0.915,0.00682,0.0693,8545.0,
0.927,0.00605,0.0609,8933.0,
0.929,0.00539,0.0538,9322.0,
0.935,0.00485,0.0483,9710.0,
0.948,0.00434,0.0425,10099.0,
0.944,0.00387,0.0384,10487.0,
0.951,0.00349,0.035,10875.0,
0.966,0.00319,0.0317,11264.0,
0.955,0.0029,0.0287,11652.0,
0.97,0.00266,0.0266,12041.0,
0.969,0.00246,0.0244,12429.0,
