P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043
0.187,0.0715,0.72,773.0,
0.303,0.0621,0.612,1546.0,
0.401,0.0528,0.53,2319.0,
0.489,0.0448,0.451,3092.0,
0.567,0.0382,0.382,3866.0,
0.629,0.0321,0.319,4639.0,
0.694,0.0263,0.264,5412.0,
0.747,0.0218,0.22,6185.0,
0.795,0.0182,0.182,6958.0,
0.827,0.0148,0.15,7731.0,
0.854,0.0121,0.118,8504.0,
0.882,0.00997,0.0994,9277.0,
0.912,0.00808,0.0808,10050.0,
0.922,0.00662,0.0658,10823.0,
0.937,0.00546,0.0538,11597.0,
0.948,0.00459,0.045,12370.0,
0.963,0.00383,0.0376,13143.0,
0.96,0.00325,0.0323,13916.0,
0.962,0.00279,0.0277,14689.0,
