A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.105
0.824,0.0288,0.153,0.318,
0.664,0.0972,0.228,0.637,
0.557,0.184,0.256,0.955,
0.46,0.275,0.26,1.273,
0.384,0.365,0.249,1.592,
0.322,0.446,0.228,1.91,
0.275,0.516,0.207,2.228,
0.226,0.592,0.185,2.546,
0.192,0.642,0.161,2.865,
0.162,0.689,0.139,3.183,
0.137,0.743,0.122,3.501,
0.116,0.763,0.105,3.82,
0.0989,0.813,0.092,4.138,
0.0831,0.831,0.0784,4.456,
0.0702,0.856,0.0682,4.775,
0.0598,0.879,0.0583,5.093,
0.0507,0.879,0.0504,5.411,
0.043,0.922,0.0449,5.73,
0.0368,0.926,0.0388,6.048,
0.0314,0.931,0.034,6.366,
0.0266,0.932,0.0294,6.684,
0.0228,0.936,0.0257,7.003,
0.0197,0.959,0.0227,7.321,
0.0166,0.959,0.0204,7.639,
0.0145,0.971,0.0183,7.958,
0.0124,0.967,0.0165,8.276,
