A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13125
0.833,0.0308,0.141,0.297,
0.687,0.103,0.204,0.594,
0.575,0.191,0.229,0.891,
0.483,0.281,0.229,1.188,
0.402,0.373,0.213,1.485,
0.34,0.454,0.198,1.782,
0.289,0.526,0.178,2.08,
0.245,0.599,0.154,2.377,
0.208,0.648,0.134,2.674,
0.172,0.698,0.118,2.971,
0.148,0.752,0.102,3.268,
0.124,0.784,0.0868,3.565,
0.106,0.81,0.0762,3.862,
0.0911,0.837,0.0659,4.159,
0.077,0.862,0.0573,4.456,
0.0651,0.875,0.0493,4.753,
0.0556,0.899,0.0432,5.05,
0.0467,0.914,0.0372,5.347,
0.0405,0.925,0.0326,5.644,
0.0342,0.922,0.0291,5.942,
0.0294,0.931,0.0253,6.239,
0.0247,0.94,0.0226,6.536,
0.0215,0.953,0.02,6.833,
0.0185,0.971,0.0181,7.13,
0.0158,0.964,0.0163,7.427,
0.0136,0.971,0.0149,7.724,
