A,P,time,cat
1.01,0.0,0.0,0.072
0.757,0.234,0.401,
0.587,0.404,0.802,
0.467,0.518,1.204,
0.379,0.605,1.605,
0.317,0.662,2.006,
0.27,0.698,2.407,
0.235,0.735,2.808,
0.206,0.751,3.21,
0.184,0.77,3.611,
0.171,0.788,4.012,
0.154,0.797,4.413,
0.144,0.805,4.815,
0.133,0.823,5.216,
0.128,0.817,5.617,
0.121,0.82,6.018,
0.114,0.83,6.419,
0.11,0.832,6.821,
0.105,0.834,7.222,
0.102,0.848,7.623,
0.0977,0.84,8.024,
0.0936,0.853,8.425,
0.0916,0.846,8.827,
0.0882,0.844,9.228,
0.0853,0.853,9.629,
0.0831,0.855,10.03,
0.082,0.855,10.43,
0.0788,0.847,10.83,
0.0765,0.85,11.23,
0.0751,0.865,11.64,
0.0735,0.865,12.04,
0.0713,0.866,12.44,
0.0699,0.865,12.84,
0.0692,0.863,13.24,
