A,P,time,cat
0.985,0.0,0.0,0.0925
0.867,0.127,0.209,
0.76,0.236,0.419,
0.656,0.34,0.628,
0.579,0.421,0.837,
0.499,0.494,1.046,
0.441,0.556,1.256,
0.387,0.607,1.465,
0.338,0.655,1.674,
0.296,0.698,1.883,
0.259,0.728,2.093,
0.232,0.767,2.302,
0.202,0.783,2.511,
0.178,0.816,2.721,
0.156,0.837,2.93,
0.141,0.854,3.139,
0.125,0.871,3.348,
0.112,0.889,3.558,
0.101,0.889,3.767,
0.0887,0.898,3.976,
0.0803,0.908,4.186,
0.0719,0.92,4.395,
0.0651,0.944,4.604,
0.0591,0.937,4.813,
0.0538,0.934,5.023,
0.0488,0.95,5.232,
0.0454,0.949,5.441,
0.0423,0.964,5.65,
0.0387,0.957,5.86,
0.0362,0.955,6.069,
