P,A,time,cat
0.0,1.0,0.0,0.04125
0.0477,0.911,765.0,
0.0942,0.867,1531.0,
0.142,0.823,2296.0,
0.187,0.78,3062.0,
0.231,0.734,3827.0,
0.279,0.687,4593.0,
0.324,0.647,5358.0,
0.368,0.598,6124.0,
0.41,0.555,6889.0,
0.456,0.515,7655.0,
0.495,0.472,8420.0,
0.541,0.431,9185.0,
0.584,0.387,9951.0,
0.619,0.35,10716.0,
0.662,0.314,11482.0,
0.695,0.274,12247.0,
0.733,0.241,13013.0,
0.762,0.209,13778.0,
0.798,0.178,14544.0,
0.824,0.148,15309.0,
0.863,0.123,16074.0,
0.879,0.1,16840.0,
0.891,0.08,17605.0,
0.923,0.064,18371.0,
0.95,0.0496,19136.0,
0.951,0.0379,19902.0,
0.956,0.0288,20667.0,
0.974,0.022,21433.0,
0.976,0.0162,22198.0,
0.982,0.012,22964.0,
0.984,0.00884,23729.0,
