A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0825
0.0471,0.0384,0.842,298.0,
0.0454,0.0765,0.8,596.0,
0.0437,0.115,0.768,894.0,
0.0413,0.152,0.733,1193.0,
0.0394,0.191,0.692,1491.0,
0.0373,0.229,0.658,1789.0,
0.0351,0.267,0.625,2087.0,
0.0334,0.303,0.589,2385.0,
0.0316,0.338,0.557,2684.0,
0.0293,0.375,0.519,2982.0,
0.0274,0.411,0.488,3280.0,
0.0257,0.45,0.454,3578.0,
0.0236,0.481,0.43,3876.0,
0.022,0.518,0.392,4174.0,
0.0199,0.556,0.359,4472.0,
0.0185,0.588,0.329,4771.0,
0.0166,0.617,0.298,5069.0,
0.015,0.648,0.265,5367.0,
0.0134,0.688,0.239,5665.0,
0.0119,0.722,0.211,5963.0,
0.0104,0.74,0.185,6262.0,
0.00906,0.77,0.161,6560.0,
0.00756,0.806,0.136,6858.0,
0.00642,0.825,0.115,7156.0,
0.00537,0.862,0.0953,7454.0,
0.0045,0.888,0.0787,7752.0,
0.00357,0.905,0.0635,8051.0,
0.0029,0.9,0.0511,8349.0,
0.00226,0.925,0.0407,8647.0,
0.00178,0.943,0.0317,8945.0,
0.0014,0.957,0.025,9243.0,
0.0011,0.962,0.0196,9541.0,
0.0,0.954,0.0153,9840.0,
0.0,0.965,0.0118,10138.0,
0.0,0.976,0.00929,10436.0,
0.0,0.981,0.00703,10734.0,
