A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.0464,0.0723,0.831,699.0,
0.0423,0.143,0.752,1399.0,
0.0389,0.217,0.689,2098.0,
0.0345,0.284,0.623,2798.0,
0.0314,0.354,0.551,3497.0,
0.0276,0.423,0.495,4197.0,
0.0246,0.494,0.428,4896.0,
0.0208,0.552,0.369,5596.0,
0.0178,0.617,0.31,6295.0,
0.0143,0.69,0.256,6995.0,
0.0112,0.737,0.2,7694.0,
0.00863,0.799,0.153,8394.0,
0.00629,0.841,0.112,9093.0,
0.00425,0.884,0.0762,9793.0,
0.00281,0.919,0.05,10492.0,
0.00177,0.949,0.0315,11192.0,
0.00107,0.969,0.0189,11891.0,
0.0,0.985,0.0114,12591.0,
0.0,0.982,0.00675,13290.0,
0.0,1.006,0.00401,13990.0,
0.0,0.999,0.00236,14689.0,
