A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.848,0.0681,0.074,1318.0,
0.776,0.0636,0.147,2637.0,
0.713,0.0573,0.217,3955.0,
0.638,0.0519,0.286,5273.0,
0.581,0.0471,0.363,6591.0,
0.517,0.0415,0.43,7910.0,
0.454,0.0367,0.496,9228.0,
0.391,0.0316,0.562,10546.0,
0.332,0.0273,0.623,11864.0,
0.277,0.023,0.674,13183.0,
0.225,0.0186,0.742,14501.0,
0.182,0.0147,0.791,15819.0,
0.138,0.0115,0.837,17138.0,
0.105,0.00849,0.88,18456.0,
0.0776,0.00635,0.9,19774.0,
0.0568,0.00465,0.925,21092.0,
0.0427,0.00355,0.944,22411.0,
0.035,0.00282,0.954,23729.0,
